x,y
-1.8,1244.5515
14.0,2757.5974
-19.4,5.0823445
-6.2,3.9634836
-2.1,10.758
4.9,3.599063
16.9,4.6739936
-11.3,12.722792
-0.8,-2769.4595
-10.8,-1269.5052
15.9,4.2914257
-8.9,-713.0814
1.6,1580.2969
-9.3,3.202543
4.1,-6315.2173
-15.5,-16.003586
-17.7,-6050.5947
-6.8,2.815676
-4.3,7095.301
-1.4,-3.5879653
-3.3,-2.6021476
17.3,4.475177
-10.4,12.01657
-17.7,-5562.3193
7.7,6.545954
-3.8,-3.0668185
-1.9,-9.505653
18.2,5.9009385
1.6,0.72880447
1.7,2.153919
-1.7,-7032.9756
-14.7,11.5741005
17.1,6.0526023
-15.4,5.45058
-3.9,4.5332837
-15.9,-15.222544
9.9,-4644.271
6.6,6.050043
17.6,13.180504
6.9,11.496203
5.1,4.674764
-4.3,3.828015
-11.8,-5071.3076
10.6,11.819419
13.0,11.9809
-15.0,12.833517
-18.2,14.296559
5.5,4.224824
7.4,4.6252604
-15.5,4.7091103
19.1,5.417806
12.1,13.768883
-14.2,-15.560085
8.9,-6509.66
1.5,10.618481
-3.4,4.3209987
-6.0,-221.58925
11.7,13.3483095
6.4,3877.5813
16.0,4.1986017
-3.6,10.677335
-18.1,3.8220348
10.2,13.329073
19.5,20.26392
-13.8,-15.0362425
-7.2,12.658979
6.2,3.0864139
-3.8,-59.832886
-13.5,11.963891
-18.5,-6350.328
-15.1,3793.1428
11.4,4.4702363
1.4,1.1735095
4.1,2.5808284
16.4,13.416479
3.0,3564.2148
14.7,4.913022
15.7,3884.6013
-10.0,3.420478
-6.2,-6.4248395
7.4,-4019.295
-2.5,-1.9892594
10.3,13.479111
-16.4,13.442308
-5.6,-182.58873
18.8,11.830872
-3.7,-4.955958
-16.6,-16.944475
6.2,7.4337564
-0.8,-0.5031338
-5.5,-6.895675
10.2,143.05968
-9.1,13.376643
1.3,2.9297557
-18.3,4.145028
-6.4,-6.1638246
9.9,-945.4075
6.4,-4145.318
8.0,4.5622993
12.6,11.833786
